unique_id,ds,y
00618080,2022-05-23,3.0
00618080,2022-05-30,0.0
00618080,2022-06-06,5.0
00618080,2022-06-13,18.5
00618080,2022-06-20,3.0
00618080,2022-06-27,0.0
00618080,2022-07-04,1.0
00618080,2022-07-11,0.0
00618080,2022-07-18,1.0
00618080,2022-07-25,0.0
00618080,2022-08-01,0.0
00618080,2022-08-08,0.0
00618080,2022-08-15,0.0
00618080,2022-08-22,0.0
00618080,2022-08-29,1.0
00618080,2022-09-05,3.0
00618080,2022-09-12,0.0
00618080,2022-09-19,0.0
00618080,2022-09-26,0.0
00618080,2022-10-03,10.0
00618080,2022-10-10,0.0
00618080,2022-10-17,1.0
00618080,2022-10-24,0.0
00618080,2022-10-31,1.0
00618080,2022-11-07,4.0
00618080,2022-11-14,0.0
00618080,2022-11-21,0.0
00618080,2022-11-28,0.0
00618080,2022-12-05,0.0
00618080,2022-12-12,1.0
00618080,2022-12-19,0.0
00618080,2022-12-26,0.0
00618201,2019-01-07,51.0
00618201,2019-01-14,74.0
00618201,2019-01-21,73.0
00618201,2019-01-28,69.0
00618201,2019-02-04,23.0
00618201,2019-02-11,33.0
00618201,2019-02-18,18.0
00618201,2019-02-25,27.0
00618201,2019-03-04,28.0
00618201,2019-03-11,32.0
00618201,2019-03-18,42.0
00618201,2019-03-25,56.0
00618201,2019-04-01,38.0
00618201,2019-04-08,32.0
00618201,2019-04-15,27.0
00618201,2019-04-22,28.0
00618201,2019-04-29,24.0
00618201,2019-05-06,36.0
00618201,2019-05-13,41.0
00618201,2019-05-20,38.0
00618201,2019-05-27,31.0
00618201,2019-06-03,24.0
00618201,2019-06-10,42.0
00618201,2019-06-17,45.0
00618201,2019-06-24,55.0
00618201,2019-07-01,27.0
00618201,2019-07-08,35.0
00618201,2019-07-15,17.0
00618201,2019-07-22,33.0
00618201,2019-07-29,24.0
00618201,2019-08-05,20.0
00618201,2019-08-12,14.0
00618201,2019-08-19,20.0
00618201,2019-08-26,15.0
00618201,2019-09-02,36.0
00618201,2019-09-09,18.0
00618201,2019-09-16,18.0
00618201,2019-09-23,23.0
00618201,2019-09-30,28.0
00618201,2019-10-07,64.0
00618201,2019-10-14,14.0
00618201,2019-10-21,17.0
00618201,2019-10-28,29.0
00618201,2019-11-04,12.0
00618201,2019-11-11,22.0
00618201,2019-11-18,24.0
00618201,2019-11-25,33.0
00618201,2019-12-02,27.0
00618201,2019-12-09,24.0
00618201,2019-12-16,35.0
00618201,2019-12-23,9.0
00618201,2019-12-30,6.0
00618201,2020-01-06,18.0
00618201,2020-01-13,15.0
00618201,2020-01-20,18.0
00618201,2020-01-27,23.0
00618201,2020-02-03,28.0
00618201,2020-02-10,24.0
00618201,2020-02-17,54.0
00618201,2020-02-24,24.0
00618201,2020-03-02,19.0
00618201,2020-03-09,12.0
00618201,2020-03-16,14.0
00618201,2020-03-23,10.0
00618201,2020-03-30,1.0
00618201,2020-04-06,1.0
00618201,2020-04-13,8.0
00618201,2020-04-20,18.0
00618201,2020-04-27,10.0
00618201,2020-05-04,15.0
00618201,2020-05-11,22.0
00618201,2020-05-18,27.0
00618201,2020-05-25,29.0
00618201,2020-06-01,33.0
00618201,2020-06-08,22.0
00618201,2020-06-15,45.0
00618201,2020-06-22,31.0
00618201,2020-06-29,29.0
00618201,2020-07-06,26.0
00618201,2020-07-13,29.0
00618201,2020-07-20,38.0
00618201,2020-07-27,28.0
00618201,2020-08-03,31.0
00618201,2020-08-10,12.0
00618201,2020-08-17,13.0
00618201,2020-08-24,14.0
00618201,2020-08-31,18.0
00618201,2020-09-07,13.0
00618201,2020-09-14,36.0
00618201,2020-09-21,15.0
00618201,2020-09-28,24.0
00618201,2020-10-05,38.0
00618201,2020-10-12,24.0
00618201,2020-10-19,15.0
00618201,2020-10-26,38.0
00618201,2020-11-02,20.0
00618201,2020-11-09,37.0
00618201,2020-11-16,22.0
00618201,2020-11-23,23.0
00618201,2020-11-30,74.0
00618201,2020-12-07,42.0
00618201,2020-12-14,12.0
00618201,2020-12-21,6.0
00618201,2020-12-28,20.0
00618201,2021-01-04,29.0
00618201,2021-01-11,31.0
00618201,2021-01-18,26.0
00618201,2021-01-25,22.0
00618201,2021-02-01,28.0
00618201,2021-02-08,18.0
00618201,2021-02-15,17.0
00618201,2021-02-22,38.0
00618201,2021-03-01,13.0
00618201,2021-03-08,10.0
00618201,2021-03-15,19.0
00618201,2021-03-22,24.0
00618201,2021-03-29,14.0
00618201,2021-04-05,9.0
00618201,2021-04-12,24.0
00618201,2021-04-19,13.0
00618201,2021-04-26,15.0
00618201,2021-05-03,28.0
00618201,2021-05-10,15.0
00618201,2021-05-17,33.0
00618201,2021-05-24,19.0
00618201,2021-05-31,36.0
00618201,2021-06-07,22.0
00618201,2021-06-14,3.0
00618201,2021-06-21,15.0
00618201,2021-06-28,15.0
00618201,2021-07-05,47.0
00618201,2021-07-12,8.0
00618201,2021-07-19,15.0
00618201,2021-07-26,10.0
00618201,2021-08-02,8.0
00618201,2021-08-09,26.0
00618201,2021-08-16,6.0
00618201,2021-08-23,20.0
00618201,2021-08-30,13.0
00618201,2021-09-06,17.0
00618201,2021-09-13,19.0
00618201,2021-09-20,10.0
00618201,2021-09-27,27.0
00618201,2021-10-04,17.0
00618201,2021-10-11,9.0
00618201,2021-10-18,33.0
00618201,2021-10-25,12.0
00618201,2021-11-01,26.0
00618201,2021-11-08,14.0
00618201,2021-11-15,13.0
00618201,2021-11-22,38.0
00618201,2021-11-29,26.0
00618201,2021-12-06,3.0
00618201,2021-12-13,31.0
00618201,2021-12-20,18.0
00618201,2021-12-27,3.0
00618201,2022-01-03,18.0
00618201,2022-01-10,29.0
00618201,2022-01-17,27.0
00618201,2022-01-24,13.0
00618201,2022-01-31,10.0
00618201,2022-02-07,20.0
00618201,2022-02-14,8.0
00618201,2022-02-21,9.0
00618201,2022-02-28,8.0
00618201,2022-03-07,6.0
00618201,2022-03-14,36.0
00618201,2022-03-21,19.0
00618201,2022-03-28,27.0
00618201,2022-04-04,18.0
00618201,2022-04-11,5.0
00618201,2022-04-18,3.0
00618201,2022-04-25,6.0
00618201,2022-05-02,22.0
00618201,2022-05-09,27.0
00618201,2022-05-16,20.0
00618201,2022-05-23,9.0
00618201,2022-05-30,12.0
00618201,2022-06-06,9.0
00618201,2022-06-13,17.0
00618201,2022-06-20,4.0
00618201,2022-06-27,4.0
00618201,2022-07-04,12.0
00618201,2022-07-11,13.0
00618201,2022-07-18,18.0
00618201,2022-07-25,4.0
00618201,2022-08-01,36.0
00618201,2022-08-08,14.0
00618201,2022-08-15,38.0
00618201,2022-08-22,8.0
00618201,2022-08-29,5.0
00618201,2022-09-05,17.0
00618201,2022-09-12,6.0
00618201,2022-09-19,24.0
00618201,2022-09-26,8.0
00618201,2022-10-03,3.0
00618201,2022-10-10,8.0
00618201,2022-10-17,9.0
00618201,2022-10-24,17.0
00618201,2022-10-31,3.0
00618201,2022-11-07,3.0
00618201,2022-11-14,9.0
00618201,2022-11-21,18.0
00618201,2022-11-28,10.0
00618201,2022-12-05,13.0
00618201,2022-12-12,6.0
00618201,2022-12-19,6.0
00618201,2022-12-26,4.0
00620101,2019-01-07,6.0
00620101,2019-01-14,5.0
00620101,2019-01-21,5.0
00620101,2019-01-28,13.0
00620101,2019-02-04,4.0
00620101,2019-02-11,6.0
00620101,2019-02-18,9.0
00620101,2019-02-25,9.0
00620101,2019-03-04,15.0
00620101,2019-03-11,3.0
00620101,2019-03-18,12.0
00620101,2019-03-25,13.0
00620101,2019-04-01,31.5
00620101,2019-04-08,23.0
00620101,2019-04-15,17.0
00620101,2019-04-22,6.0
00620101,2019-04-29,12.0
00620101,2019-05-06,9.0
00620101,2019-05-13,10.0
00620101,2019-05-20,13.0
00620101,2019-05-27,10.0
00620101,2019-06-03,10.0
00620101,2019-06-10,17.0
00620101,2019-06-17,8.0
00620101,2019-06-24,9.0
00620101,2019-07-01,6.0
00620101,2019-07-08,28.0
00620101,2019-07-15,1.0
00620101,2019-07-22,12.0
00620101,2019-07-29,8.0
00620101,2019-08-05,3.0
00620101,2019-08-12,4.0
00620101,2019-08-19,4.0
00620101,2019-08-26,14.0
00620101,2019-09-02,9.0
00620101,2019-09-09,18.0
00620101,2019-09-16,3.0
00620101,2019-09-23,8.0
00620101,2019-09-30,1.0
00620101,2019-10-07,17.0
00620101,2019-10-14,5.0
00620101,2019-10-21,13.0
00620101,2019-10-28,3.0
00620101,2019-11-04,1.0
00620101,2019-11-11,12.0
00620101,2019-11-18,12.0
00620101,2019-11-25,8.0
00620101,2019-12-02,12.0
00620101,2019-12-09,6.0
00620101,2019-12-16,9.0
00620101,2019-12-23,1.0
00620101,2019-12-30,1.0
00620101,2020-01-06,1.0
00620101,2020-01-13,19.0
00620101,2020-01-20,8.0
00620101,2020-01-27,6.0
00620101,2020-02-03,8.0
00620101,2020-02-10,0.0
00620101,2020-02-17,3.0
00620101,2020-02-24,17.0
00620101,2020-03-02,1.0
00620101,2020-03-09,14.0
00620101,2020-03-16,0.0
00620101,2020-03-23,3.0
00620101,2020-03-30,0.0
00620101,2020-04-06,0.0
00620101,2020-04-13,1.0
00620101,2020-04-20,3.0
00620101,2020-04-27,0.0
00620101,2020-05-04,6.0
00620101,2020-05-11,12.0
00620101,2020-05-18,9.0
00620101,2020-05-25,10.0
00620101,2020-06-01,3.0
00620101,2020-06-08,8.0
00620101,2020-06-15,6.0
00620101,2020-06-22,12.0
00620101,2020-06-29,4.0
00620101,2020-07-06,10.0
00620101,2020-07-13,9.0
00620101,2020-07-20,9.0
00620101,2020-07-27,4.0
00620101,2020-08-03,12.0
00620101,2020-08-10,6.0
00620101,2020-08-17,0.0
00620101,2020-08-24,5.0
00620101,2020-08-31,4.0
00620101,2020-09-07,4.0
00620101,2020-09-14,6.0
00620101,2020-09-21,5.0
00620101,2020-09-28,8.0
00620101,2020-10-05,10.0
00620101,2020-10-12,14.0
00620101,2020-10-19,5.0
00620101,2020-10-26,6.0
00620101,2020-11-02,0.0
00620101,2020-11-09,1.0
00620101,2020-11-16,13.0
00620101,2020-11-23,3.0
00620101,2020-11-30,6.0
00620101,2020-12-07,3.0
00620101,2020-12-14,6.0
00620101,2020-12-21,3.0
00620101,2020-12-28,5.0
00620101,2021-01-04,5.0
00620101,2021-01-11,8.0
00620101,2021-01-18,5.0
00620101,2021-01-25,9.0
00620101,2021-02-01,1.0
00620101,2021-02-08,8.0
00620101,2021-02-15,3.0
00620101,2021-02-22,6.0
00620101,2021-03-01,8.0
00620101,2021-03-08,6.0
00620101,2021-03-15,5.0
00620101,2021-03-22,12.0
00620101,2021-03-29,4.0
00620101,2021-04-05,3.0
00620101,2021-04-12,5.0
00620101,2021-04-19,1.0
00620101,2021-04-26,10.0
00620101,2021-05-03,1.0
00620101,2021-05-10,0.0
00620101,2021-05-17,6.0
00620101,2021-05-24,5.0
00620101,2021-05-31,6.0
00620101,2021-06-07,5.0
00620101,2021-06-14,0.0
00620101,2021-06-21,5.0
00620101,2021-06-28,1.0
00620101,2021-07-05,6.0
00620101,2021-07-12,3.0
00620101,2021-07-19,5.0
00620101,2021-07-26,6.0
00620101,2021-08-02,0.0
00620101,2021-08-09,0.0
00620101,2021-08-16,0.0
00620101,2021-08-23,0.0
00620101,2021-08-30,1.0
00620101,2021-09-06,4.0
00620101,2021-09-13,3.0
00620101,2021-09-20,0.0
00620101,2021-09-27,6.0
00620101,2021-10-04,3.0
00620101,2021-10-11,4.0
00620101,2021-10-18,1.0
00620101,2021-10-25,5.0
00620101,2021-11-01,4.0
00620101,2021-11-08,4.0
00620101,2021-11-15,1.0
00620101,2021-11-22,1.0
00620101,2021-11-29,1.0
00620101,2021-12-06,8.0
00620101,2021-12-13,6.0
00620101,2021-12-20,3.0
00620101,2021-12-27,4.0
00620101,2022-01-03,5.0
00620101,2022-01-10,13.0
00620101,2022-01-17,3.0
00620101,2022-01-24,1.0
00620101,2022-01-31,6.0
00620101,2022-02-07,3.0
00620101,2022-02-14,4.0
00620101,2022-02-21,1.0
00620101,2022-02-28,5.0
00620101,2022-03-07,4.0
00620101,2022-03-14,1.0
00620101,2022-03-21,1.0
00620101,2022-03-28,0.0
00620101,2022-04-04,12.0
00620101,2022-04-11,0.0
00620101,2022-04-18,1.0
00620101,2022-04-25,5.0
00620101,2022-05-02,0.0
00620101,2022-05-09,0.0
00620101,2022-05-16,5.0
00620101,2022-05-23,1.0
00620101,2022-05-30,5.0
00620101,2022-06-06,4.0
00620101,2022-06-13,1.0
00620101,2022-06-20,4.0
00620101,2022-06-27,0.0
00620101,2022-07-04,5.0
00620101,2022-07-11,1.0
00620101,2022-07-18,0.0
00620101,2022-07-25,3.0
00620101,2022-08-01,6.0
00620101,2022-08-08,0.0
00620101,2022-08-15,1.0
00620101,2022-08-22,0.0
00620101,2022-08-29,4.0
00620101,2022-09-05,1.0
00620101,2022-09-12,0.0
00620101,2022-09-19,1.0
00620101,2022-09-26,0.0
00620101,2022-10-03,0.0
00620101,2022-10-10,4.0
00620101,2022-10-17,3.0
00620101,2022-10-24,0.0
00620101,2022-10-31,3.0
00620101,2022-11-07,5.0
00620101,2022-11-14,0.0
00620101,2022-11-21,1.0
00620101,2022-11-28,1.0
00620101,2022-12-05,0.0
00620101,2022-12-12,0.0
00620101,2022-12-19,0.0
00620101,2022-12-26,0.0
00661001,2019-01-07,14.0
00661001,2019-01-14,15.0
00661001,2019-01-21,22.0
00661001,2019-01-28,8.0
00661001,2019-02-04,18.0
00661001,2019-02-11,17.0
00661001,2019-02-18,10.0
00661001,2019-02-25,31.0
00661001,2019-03-04,13.0
00661001,2019-03-11,10.0
00661001,2019-03-18,15.0
00661001,2019-03-25,27.0
00661001,2019-04-01,28.0
00661001,2019-04-08,18.0
00661001,2019-04-15,12.0
00661001,2019-04-22,17.0
00661001,2019-04-29,8.0
00661001,2019-05-06,22.0
00661001,2019-05-13,19.0
00661001,2019-05-20,22.0
00661001,2019-05-27,19.0
00661001,2019-06-03,9.0
00661001,2019-06-10,6.0
00661001,2019-06-17,22.0
00661001,2019-06-24,15.0
00661001,2019-07-01,17.0
00661001,2019-07-08,23.0
00661001,2019-07-15,12.0
00661001,2019-07-22,10.0
00661001,2019-07-29,9.0
00661001,2019-08-05,0.0
00661001,2019-08-12,8.0
00661001,2019-08-19,5.0
00661001,2019-08-26,18.0
00661001,2019-09-02,5.0
00661001,2019-09-09,12.0
00661001,2019-09-16,4.0
00661001,2019-09-23,5.0
00661001,2019-09-30,18.0
00661001,2019-10-07,23.0
00661001,2019-10-14,8.0
00661001,2019-10-21,18.0
00661001,2019-10-28,9.0
00661001,2019-11-04,10.0
00661001,2019-11-11,8.0
00661001,2019-11-18,9.0
00661001,2019-11-25,5.0
00661001,2019-12-02,15.0
00661001,2019-12-09,4.0
00661001,2019-12-16,9.0
00661001,2019-12-23,0.0
00661001,2019-12-30,4.0
00661001,2020-01-06,5.0
00661001,2020-01-13,5.0
00661001,2020-01-20,12.0
00661001,2020-01-27,28.0
00661001,2020-02-03,19.0
00661001,2020-02-10,6.0
00661001,2020-02-17,9.0
00661001,2020-02-24,13.0
00661001,2020-03-02,6.0
00661001,2020-03-09,8.0
00661001,2020-03-16,6.0
00661001,2020-03-23,5.0
00661001,2020-03-30,1.0
00661001,2020-04-06,1.0
00661001,2020-04-13,9.0
00661001,2020-04-20,1.0
00661001,2020-04-27,0.0
00661001,2020-05-04,17.0
00661001,2020-05-11,5.0
00661001,2020-05-18,24.0
00661001,2020-05-25,19.0
00661001,2020-06-01,18.0
00661001,2020-06-08,6.0
00661001,2020-06-15,14.0
00661001,2020-06-22,23.0
00661001,2020-06-29,29.0
00661001,2020-07-06,22.0
00661001,2020-07-13,18.0
00661001,2020-07-20,18.0
00661001,2020-07-27,12.0
00661001,2020-08-03,13.0
00661001,2020-08-10,6.0
00661001,2020-08-17,6.0
00661001,2020-08-24,9.0
00661001,2020-08-31,15.0
00661001,2020-09-07,9.0
00661001,2020-09-14,9.0
00661001,2020-09-21,14.0
00661001,2020-09-28,13.0
00661001,2020-10-05,19.0
00661001,2020-10-12,5.0
00661001,2020-10-19,28.0
00661001,2020-10-26,5.0
00661001,2020-11-02,23.0
00661001,2020-11-09,14.0
00661001,2020-11-16,13.0
00661001,2020-11-23,6.0
00661001,2020-11-30,17.0
00661001,2020-12-07,13.0
00661001,2020-12-14,26.0
00661001,2020-12-21,8.0
00661001,2020-12-28,1.0
00661001,2021-01-04,4.0
00661001,2021-01-11,8.0
00661001,2021-01-18,4.0
00661001,2021-01-25,13.0
00661001,2021-02-01,35.5
00661001,2021-02-08,12.0
00661001,2021-02-15,9.0
00661001,2021-02-22,24.0
00661001,2021-03-01,8.0
00661001,2021-03-08,24.0
00661001,2021-03-15,6.0
00661001,2021-03-22,15.0
00661001,2021-03-29,10.0
00661001,2021-04-05,10.0
00661001,2021-04-12,12.0
00661001,2021-04-19,35.5
00661001,2021-04-26,9.0
00661001,2021-05-03,14.0
00661001,2021-05-10,10.0
00661001,2021-05-17,6.0
00661001,2021-05-24,23.0
00661001,2021-05-31,9.0
00661001,2021-06-07,3.0
00661001,2021-06-14,15.0
00661001,2021-06-21,14.0
00661001,2021-06-28,8.0
00661001,2021-07-05,17.0
00661001,2021-07-12,1.0
00661001,2021-07-19,4.0
00661001,2021-07-26,8.0
00661001,2021-08-02,3.0
00661001,2021-08-09,5.0
00661001,2021-08-16,6.0
00661001,2021-08-23,8.0
00661001,2021-08-30,12.0
00661001,2021-09-06,13.0
00661001,2021-09-13,5.0
00661001,2021-09-20,22.0
00661001,2021-09-27,14.0
00661001,2021-10-04,8.0
00661001,2021-10-11,14.0
00661001,2021-10-18,14.0
00661001,2021-10-25,3.0
00661001,2021-11-01,6.0
00661001,2021-11-08,14.0
00661001,2021-11-15,5.0
00661001,2021-11-22,10.0
00661001,2021-11-29,8.0
00661001,2021-12-06,3.0
00661001,2021-12-13,9.0
00661001,2021-12-20,15.0
00661001,2021-12-27,14.0
00661001,2022-01-03,3.0
00661001,2022-01-10,23.0
00661001,2022-01-17,8.0
00661001,2022-01-24,6.0
00661001,2022-01-31,4.0
00661001,2022-02-07,14.0
00661001,2022-02-14,4.0
00661001,2022-02-21,6.0
00661001,2022-02-28,10.0
00661001,2022-03-07,4.0
00661001,2022-03-14,19.0
00661001,2022-03-21,13.0
00661001,2022-03-28,13.0
00661001,2022-04-04,15.0
00661001,2022-04-11,8.0
00661001,2022-04-18,17.0
00661001,2022-04-25,9.0
00661001,2022-05-02,10.0
00661001,2022-05-09,4.0
00661001,2022-05-16,8.0
00661001,2022-05-23,5.0
00661001,2022-05-30,15.0
00661001,2022-06-06,12.0
00661001,2022-06-13,15.0
00661001,2022-06-20,8.0
00661001,2022-06-27,8.0
00661001,2022-07-04,10.0
00661001,2022-07-11,4.0
00661001,2022-07-18,4.0
00661001,2022-07-25,4.0
00661001,2022-08-01,9.0
00661001,2022-08-08,1.0
00661001,2022-08-15,1.0
00661001,2022-08-22,4.0
00661001,2022-08-29,33.0
00661001,2022-09-05,12.0
00661001,2022-09-12,9.0
00661001,2022-09-19,4.0
00661001,2022-09-26,5.0
00661001,2022-10-03,6.0
00661001,2022-10-10,9.0
00661001,2022-10-17,4.0
00661001,2022-10-24,3.0
00661001,2022-10-31,8.0
00661001,2022-11-07,3.0
00661001,2022-11-14,5.0
00661001,2022-11-21,5.0
00661001,2022-11-28,24.0
00661001,2022-12-05,1.0
00661001,2022-12-12,8.0
00661001,2022-12-19,4.0
00661001,2022-12-26,3.0
00663901,2019-01-07,22.0
00663901,2019-01-14,32.0
00663901,2019-01-21,6.0
00663901,2019-01-28,38.0
00663901,2019-02-04,10.0
00663901,2019-02-11,10.0
00663901,2019-02-18,18.0
00663901,2019-02-25,9.0
00663901,2019-03-04,14.0
00663901,2019-03-11,28.0
00663901,2019-03-18,38.0
00663901,2019-03-25,12.0
00663901,2019-04-01,29.0
00663901,2019-04-08,8.0
00663901,2019-04-15,24.0
00663901,2019-04-22,32.0
00663901,2019-04-29,8.0
00663901,2019-05-06,10.0
00663901,2019-05-13,19.0
00663901,2019-05-20,12.0
00663901,2019-05-27,20.0
00663901,2019-06-03,5.0
00663901,2019-06-10,38.0
00663901,2019-06-17,14.0
00663901,2019-06-24,19.0
00663901,2019-07-01,20.0
00663901,2019-07-08,10.0
00663901,2019-07-15,6.0
00663901,2019-07-22,32.0
00663901,2019-07-29,23.0
00663901,2019-08-05,10.0
00663901,2019-08-12,0.0
00663901,2019-08-19,9.0
00663901,2019-08-26,10.0
00663901,2019-09-02,13.0
00663901,2019-09-09,29.0
00663901,2019-09-16,6.0
00663901,2019-09-23,10.0
00663901,2019-09-30,8.0
00663901,2019-10-07,6.0
00663901,2019-10-14,6.0
00663901,2019-10-21,18.0
00663901,2019-10-28,15.0
00663901,2019-11-04,14.0
00663901,2019-11-11,14.0
00663901,2019-11-18,6.0
00663901,2019-11-25,6.0
00663901,2019-12-02,14.0
00663901,2019-12-09,9.0
00663901,2019-12-16,3.0
00663901,2019-12-23,3.0
00663901,2019-12-30,0.0
00663901,2020-01-06,14.0
00663901,2020-01-13,6.0
00663901,2020-01-20,13.0
00663901,2020-01-27,17.0
00663901,2020-02-03,17.0
00663901,2020-02-10,15.0
00663901,2020-02-17,14.0
00663901,2020-02-24,5.0
00663901,2020-03-02,33.0
00663901,2020-03-09,15.0
00663901,2020-03-16,14.0
00663901,2020-03-23,9.0
00663901,2020-03-30,4.0
00663901,2020-04-06,5.0
00663901,2020-04-13,6.0
00663901,2020-04-20,28.0
00663901,2020-04-27,6.0
00663901,2020-05-04,17.0
00663901,2020-05-11,23.0
00663901,2020-05-18,9.0
00663901,2020-05-25,18.0
00663901,2020-06-01,10.0
00663901,2020-06-08,31.0
00663901,2020-06-15,9.0
00663901,2020-06-22,24.0
00663901,2020-06-29,6.0
00663901,2020-07-06,1.0
00663901,2020-07-13,15.0
00663901,2020-07-20,26.0
00663901,2020-07-27,10.0
00663901,2020-08-03,19.0
00663901,2020-08-10,12.0
00663901,2020-08-17,3.0
00663901,2020-08-24,26.0
00663901,2020-08-31,12.0
00663901,2020-09-07,9.0
00663901,2020-09-14,15.0
00663901,2020-09-21,8.0
00663901,2020-09-28,9.0
00663901,2020-10-05,14.0
00663901,2020-10-12,19.0
00663901,2020-10-19,12.0
00663901,2020-10-26,31.0
00663901,2020-11-02,12.0
00663901,2020-11-09,5.0
00663901,2020-11-16,9.0
00663901,2020-11-23,19.0
00663901,2020-11-30,24.0
00663901,2020-12-07,19.0
00663901,2020-12-14,9.0
00663901,2020-12-21,9.0
00663901,2020-12-28,24.0
00663901,2021-01-04,17.0
00663901,2021-01-11,12.0
00663901,2021-01-18,19.0
00663901,2021-01-25,23.0
00663901,2021-02-01,4.0
00663901,2021-02-08,23.0
00663901,2021-02-15,6.0
00663901,2021-02-22,36.0
00663901,2021-03-01,10.0
00663901,2021-03-08,13.0
00663901,2021-03-15,23.0
00663901,2021-03-22,27.0
00663901,2021-03-29,8.0
00663901,2021-04-05,17.0
00663901,2021-04-12,10.0
00663901,2021-04-19,8.0
00663901,2021-04-26,22.0
00663901,2021-05-03,38.0
00663901,2021-05-10,13.0
00663901,2021-05-17,24.0
00663901,2021-05-24,15.0
00663901,2021-05-31,24.0
00663901,2021-06-07,17.0
00663901,2021-06-14,15.0
00663901,2021-06-21,20.0
00663901,2021-06-28,14.0
00663901,2021-07-05,24.0
00663901,2021-07-12,8.0
00663901,2021-07-19,8.0
00663901,2021-07-26,14.0
00663901,2021-08-02,14.0
00663901,2021-08-09,20.0
00663901,2021-08-16,22.0
00663901,2021-08-23,5.0
00663901,2021-08-30,12.0
00663901,2021-09-06,13.0
00663901,2021-09-13,9.0
00663901,2021-09-20,18.0
00663901,2021-09-27,20.0
00663901,2021-10-04,24.0
00663901,2021-10-11,37.0
00663901,2021-10-18,9.0
00663901,2021-10-25,13.0
00663901,2021-11-01,5.0
00663901,2021-11-08,13.0
00663901,2021-11-15,17.0
00663901,2021-11-22,14.0
00663901,2021-11-29,5.0
00663901,2021-12-06,6.0
00663901,2021-12-13,13.0
00663901,2021-12-20,8.0
00663901,2021-12-27,0.0
00663901,2022-01-03,38.0
00663901,2022-01-10,32.0
00663901,2022-01-17,26.0
00663901,2022-01-24,15.0
00663901,2022-01-31,4.0
00663901,2022-02-07,22.0
00663901,2022-02-14,20.0
00663901,2022-02-21,8.0
00663901,2022-02-28,22.0
00663901,2022-03-07,5.0
00663901,2022-03-14,5.0
00663901,2022-03-21,12.0
00663901,2022-03-28,13.0
00663901,2022-04-04,14.0
00663901,2022-04-11,15.0
00663901,2022-04-18,12.0
00663901,2022-04-25,15.0
00663901,2022-05-02,10.0
00663901,2022-05-09,15.0
00663901,2022-05-16,13.0
00663901,2022-05-23,10.0
00663901,2022-05-30,6.0
00663901,2022-06-06,13.0
00663901,2022-06-13,0.0
00663901,2022-06-20,8.0
00663901,2022-06-27,6.0
00663901,2022-07-04,14.0
00663901,2022-07-11,6.0
00663901,2022-07-18,29.0
00663901,2022-07-25,4.0
00663901,2022-08-01,15.0
00663901,2022-08-08,4.0
00663901,2022-08-15,22.0
00663901,2022-08-22,5.0
00663901,2022-08-29,13.0
00663901,2022-09-05,9.0
00663901,2022-09-12,13.0
00663901,2022-09-19,5.0
00663901,2022-09-26,13.0
00663901,2022-10-03,9.0
00663901,2022-10-10,9.0
00663901,2022-10-17,27.0
00663901,2022-10-24,17.0
00663901,2022-10-31,0.0
00663901,2022-11-07,17.0
00663901,2022-11-14,38.0
00663901,2022-11-21,28.0
00663901,2022-11-28,6.0
00663901,2022-12-05,13.0
00663901,2022-12-12,0.0
00663901,2022-12-19,20.0
00663901,2022-12-26,0.0
00681001,2019-01-07,5.0
00681001,2019-01-14,17.0
00681001,2019-01-21,13.0
00681001,2019-01-28,14.0
00681001,2019-02-04,13.0
00681001,2019-02-11,24.0
00681001,2019-02-18,15.0
00681001,2019-02-25,17.0
00681001,2019-03-04,17.0
00681001,2019-03-11,10.0
00681001,2019-03-18,9.0
00681001,2019-03-25,5.0
00681001,2019-04-01,23.0
00681001,2019-04-08,8.0
00681001,2019-04-15,12.0
00681001,2019-04-22,8.0
00681001,2019-04-29,19.0
00681001,2019-05-06,20.0
00681001,2019-05-13,8.0
00681001,2019-05-20,14.0
00681001,2019-05-27,14.0
00681001,2019-06-03,12.0
00681001,2019-06-10,14.0
00681001,2019-06-17,18.0
00681001,2019-06-24,17.0
00681001,2019-07-01,12.0
00681001,2019-07-08,14.0
00681001,2019-07-15,23.0
00681001,2019-07-22,8.0
00681001,2019-07-29,14.0
00681001,2019-08-05,1.0
00681001,2019-08-12,9.0
00681001,2019-08-19,6.0
00681001,2019-08-26,26.0
00681001,2019-09-02,10.0
00681001,2019-09-09,14.0
00681001,2019-09-16,0.0
00681001,2019-09-23,3.0
00681001,2019-09-30,13.0
00681001,2019-10-07,9.0
00681001,2019-10-14,13.0
00681001,2019-10-21,24.0
00681001,2019-10-28,9.0
00681001,2019-11-04,3.0
00681001,2019-11-11,13.0
00681001,2019-11-18,5.0
00681001,2019-11-25,13.0
00681001,2019-12-02,15.0
00681001,2019-12-09,9.0
00681001,2019-12-16,9.0
00681001,2019-12-23,1.0
00681001,2019-12-30,3.0
00681001,2020-01-06,8.0
00681001,2020-01-13,6.0
00681001,2020-01-20,4.0
00681001,2020-01-27,19.0
00681001,2020-02-03,27.0
00681001,2020-02-10,33.0
00681001,2020-02-17,6.0
00681001,2020-02-24,12.0
00681001,2020-03-02,31.0
00681001,2020-03-09,9.0
00681001,2020-03-16,3.0
00681001,2020-03-23,8.0
00681001,2020-03-30,3.0
00681001,2020-04-06,1.0
00681001,2020-04-13,5.0
00681001,2020-04-20,5.0
